product_id,predicted_top_category_id
584656890,8
1634592720,5
1033901520,0
843781660,5
1182957470,0
658967650,8
989736620,8
1127170380,8
1595751200,8
1469135000,8
1003228750,13
497124870,10
1409814560,11
465347880,11
1480374700,5
559917500,11
1410247020,8
769097340,8
1100243290,13
1552267660,8
997149870,9
1482677830,9
1199348590,8
1562871150,9
817288360,8
1501190260,9
834843080,9
1153010320,9
1259490590,9
655658130,9
1565757590,9
1566244630,9
1638755140,5
1566954280,8
252264480,5
1376073370,5
927924030,5
1438999180,8
1570827730,8
889703410,8
1370504170,8
1649755490,5
1182062000,8
676000890,8
1118209980,12
831234490,8
1554575390,8
1262249940,5
799541030,0
946488150,13
1419712910,8
476499090,5
706514110,8
845903210,8
1259027650,6
1520508350,6
1024413910,6
853455770,6
1161323400,6
1445430090,6
1557237420,6
1590254780,6
1028722780,6
1456438380,6
1264697300,6
1623828050,9
753530490,9
515529450,8
226310380,3
1311640540,9
1337766180,9
1481417040,9
1577147320,9
637525900,8
1064412760,9
1257874380,9
1036816690,9
804219920,8
151594750,14
733552410,8
1480380060,8
1636128910,5
712307310,8
1212581100,8
1443497840,8
1044295560,8
1388193570,8
1361430170,8
1032484260,8
1512219150,8
1603813470,8
529621760,6
590916500,6
529691560,6
1346748340,6
1510203450,6
1426896600,6
903276400,9
540857590,9
1216679610,9
499654080,9
985493440,9
986538560,9
1047685330,8
983809520,9
1429765290,9
1588552010,8
1468328190,9
1498832980,0
1596022090,8
1095061290,8
599089720,14
1245521100,14
1593670060,14
729235930,8
1576421690,8
1644812720,8
1392693970,2
1315158610,8
1303487920,8
1303497400,8
1328055590,10
808434900,8
758254670,5
781260170,10
1648546890,8
1334618990,5
1452589830,10
1303499720,8
1514529100,8
1062923660,8
1027517980,14
1496827000,8
1083316910,8
700646580,14
1223153670,8
1279619670,6
1537441240,6
1538367520,8
1279619920,6
1489223760,6
1572232850,6
1558456230,6
1430108210,6
1472838220,6
660415930,7
1531584020,6
1648045790,6
1035943550,6
1197354990,8
1475828240,8
1044720190,8
1093274040,8
456719840,8
990765530,6
457282660,8
1391467080,8
1346048660,6
1236001900,8
631812290,8
1541723580,8
723968740,8
1565449700,8
457058040,8
731402260,2
678572450,8
1521091200,8
1642835600,2
1180801460,2
542882820,3
1612340670,9
637144070,9
1145337560,0
846931720,0
922342760,0
489535920,0
1628284790,0
780839640,0
489712310,9
1595762930,8
1221087570,8
559982560,5
1066045140,8
589976220,5
993601860,10
861676410,5
1373354940,8
1049636060,5
788992020,8
1431223760,5
1211461380,5
1036976340,5
1333061220,12
578419300,2
1260014040,8
1580390350,5
1472468940,8
600971870,8
1573678930,8
1638699420,8
1069536750,8
547651190,8
1032654270,0
1112582290,8
504794050,8
1617455780,8
1515067100,5
1074263930,0
1569260630,13
681395290,10
1570113760,13
723016390,5
871082440,8
1335183960,8
984748430,8
1212301230,3
1471759670,8
1015190960,8
1262094880,3
1548008240,8
1171423050,8
1313750150,8
1577453800,8
604823530,8
778495270,8
1251821250,8
1637312140,8
1651964480,9
1571062900,9
969180500,8
776349510,8
1584148660,8
1571066140,9
1471131850,9
1572594410,9
1591380560,9
80545280,8
575397650,9
1113661500,8
1583633980,8
257686300,5
1567736120,14
1618423930,5
1002912150,8
854519530,5
1088579370,8
1570468280,8
1609769430,5
1600097990,5
1632073360,8
1637545180,8
1610880820,8
1256203710,8
1650376380,8
1524616260,8
1626710320,8
1386672710,6
601724300,6
1089966210,6
1649343420,6
1313827350,6
1159054740,6
953194670,6
1229502320,6
1278693330,6
1474741370,6
1520911090,6
591070530,8
843108010,8
895233850,8
1555728370,8
1469908580,8
1390905500,8
1642481250,5
1625128900,8
881651380,8
1474143420,8
240694910,8
1232054620,8
1080553790,8
1117408050,8
1084994780,5
1217444620,8
1577138160,5
1156131730,8
769940320,5
994455470,10
780504700,10
748012610,10
1482937460,10
1016127020,10
1099367430,10
1294311830,10
1242285960,8
682642080,10
1064303060,10
652620930,14
1306781330,14
728062350,14
1573152670,8
1213854420,14
729583780,14
605448210,14
672146600,14
688856450,14
475989810,8
1087178480,5
635154320,0
622127020,0
717301090,13
1599520010,8
475021980,5
662805180,10
1139604030,13
726051550,8
1261298940,8
979702870,7
1039597620,7
545119180,8
251718880,8
1277032020,7
1330951440,7
993684490,8
856893500,8
1288053550,14
1165319060,8
1502324580,8
744170720,8
1628866570,0
1335855820,14
1572690290,6
1415472730,6
1415841730,6
1170288830,6
1652713600,6
1418785160,6
1418830220,6
1420443670,6
724628260,6
673790580,6
1207440990,6
769854810,6
1234905660,6
1056430940,6
953405340,6
1602501940,6
519333330,6
1591841080,8
162613580,2
1386774850,8
1332069730,2
1176370100,8
1639444150,8
1420910190,8
1402252980,13
1494625340,13
1024773370,5
1571392720,13
1020131270,8
1176438120,8
1653125850,8
1479742220,8
1229193150,8
1571682870,13
1355449470,8
1063260970,8
1331039440,8
1391468730,8
1603871550,5
1645751690,8
1603871010,5
1504580070,8
1501010150,8
1571685830,13
1510346030,8
1186921540,8
744726790,8
1486142250,8
772270340,8
1604636830,8
813649410,8
1584870440,8
1076654710,8
1644381100,8
1458501080,3
621735400,6
1572406420,8
673846120,5
1253229010,8
936587850,8
874466720,8
1072384340,8
1100720150,8
823417860,8
684979910,14
1491652510,8
1149995180,8
1106981800,14
784868700,14
1087145880,14
462466620,3
1611529740,14
1231974830,14
191436720,14
1572568800,8
867526660,11
858965680,13
1425382430,10
1524676370,10
1429655030,10
678292640,10
614805520,10
1459677140,14
637019020,7
530751190,3
642248570,10
727790040,10
1449225960,8
1590051730,10
1012422780,10
782256760,10
1585727330,8
1212045370,8
899128270,8
1511883830,8
1093541180,8
1398293250,5
1638023410,8
1427384030,5
811825540,13
1646909620,14
1162654280,8
612492620,13
1651071340,8
479812240,14
1469721640,8
1120333040,13
1598325880,5
1285144520,8
1610150640,8
1532195870,8
1130785350,8
711459940,8
1379970910,8
1196415160,8
922828150,8
1444999520,8
955258940,6
249797840,9
1185814330,5
471916710,5
874425290,8
552885030,10
1365351360,8
847052270,13
1606151090,8
1562575240,13
1602824510,5
1607899330,5
1291240730,8
584796090,6
1196455570,10
1310559640,8
1610230940,8
1442092330,5
684133660,8
1614953050,5
701606030,8
918242240,14
1294301700,5
676869190,5
1570042830,5
1563555270,5
1483225430,5
549085100,5
775912060,5
1611083480,10
1281114220,10
1085754260,10
1047963680,10
1344770140,8
771324200,10
1012014180,8
1520054570,10
225207850,8
829307060,13
672303140,14
1638910950,4
1255837340,8
1638062270,13
1313206840,8
1379504170,5
1112654170,13
1297882680,8
656141850,11
963802490,8
1473627890,8
563018230,8
1369656450,8
1555405260,8
1584638240,8
1451181540,8
1324780270,13
1424311320,8
1517207280,8
471316760,0
966563160,1
1322284750,8
1007781270,1
529611620,8
1490590210,8
245845620,5
679270080,8
1531236040,1
529600090,1
1517671100,8
1570772470,13
885991720,1
1393439350,8
1345768720,11
1478358400,5
553888000,8
1455750000,11
673938370,8
1144273970,11
551090820,8
1408654690,11
1417127280,8
1174588260,8
525000650,11
1199118090,8
502269710,3
686121010,8
1186383880,10
1170641030,10
1055581090,8
1286700020,10
1179326930,10
1402463970,10
1581001290,13
1179322120,10
273387510,14
1273142100,14
1615912740,14
1461604670,14
633048970,10
1655559580,14
1332978810,8
632097090,14
1300852130,14
918541160,14
1655557060,14
1472778800,14
1313062880,14
1309253540,5
628849540,8
1242744760,8
820133210,5
1616552090,8
1334865880,14
595115530,14
893666010,8
1451337400,8
930914320,8
1654161150,8
1480560210,8
555706950,5
1611932930,8
1634026930,13
1509729370,8
1614774800,1
1202903540,9
1630928160,9
1528933850,9
1325551050,9
1436063000,9
1039038810,9
120583670,9
929309370,9
559025460,9
1417794630,8
1190809500,5
1448982340,5
612818720,5
1491367230,5
693470490,6
1641569290,5
1249280880,5
1075387870,8
1155145270,5
1004718290,5
1455378480,10
637640140,8
1313722130,8
1612088790,8
1519956170,8
1245035690,8
1634711230,8
1235961890,10
879093430,8
446541360,5
1501202560,1
1556292090,1
1099249920,1
1097990730,1
1558439790,8
640016450,8
625260460,1
1570419560,1
866329100,10
1388817930,8
1596567120,8
903217010,8
1521852060,8
1645775280,8
827002690,8
1212417450,8
1237735430,8
1288997870,8
840143120,8
667639700,8
233516390,5
1543946090,8
1148040520,8
1591470130,5
1452909960,8
1114208440,8
670331890,5
670344110,5
723490890,8
1355833570,8
1591146710,8
1506431660,8
741960120,5
1071109280,8
1603803190,8
1630621290,13
1536439480,13
1317160750,8
1035320530,10
1321499290,13
1538771660,8
69195310,13
1130699240,13
939542370,8
1636752570,13
800790680,8
1398265500,8
1461297030,8
1564156690,8
1571525670,8
1457571700,5
1568762510,5
1029951380,8
774998640,6
1567431770,5
1040316260,8
1646628990,8
1157074650,8
1349344670,5
1542294900,8
1574528890,8
974092270,8
1575751980,8
1651040550,6
840243120,8
1473531810,8
1198573130,5
1520321270,8
1170342360,5
1461985640,8
1247280800,8
643415930,5
932086330,5
235823690,14
973419070,8
644022730,10
689187600,14
497821550,14
1154802150,14
844311060,14
463991010,9
609942870,5
672970220,14
812515710,14
512585400,8
781031700,8
993627590,8
976857280,8
1586497770,8
712196320,8
1590168040,8
1163021350,8
1332815550,8
1256452190,8
1623939410,8
595124880,6
123541020,0
264829160,0
550485250,8
920677140,0
1261419740,8
1591045710,8
604881650,5
1210136390,5
628666600,2
1210139260,2
1073869620,8
1560836720,2
785085360,8
634094180,6
1465742950,8
1226105820,12
1646924000,14
820167190,6
1123652280,10
1183771790,5
1055851650,8
1032651780,6
615784460,6
1341302120,8
1251196300,6
269923200,6
1367790910,5
1581013190,8
1649400180,8
1583536720,8
1366978860,8
1642864160,8
1655467240,8
1580328480,5
1580944590,5
1423922260,8
1649413200,8
1402599220,8
1513462200,6
1488812920,6
1432119370,6
1492755040,6
1047036520,6
1432102240,6
1565791540,8
1269766750,6
1498785980,8
1479933410,8
796900970,6
594520980,6
1034450400,6
752413510,6
1266803350,6
853654950,6
752592620,6
1088687710,6
1583387890,14
1268748980,14
1461832030,14
1636996170,14
1634058330,14
1433307820,10
1248565840,14
471364110,8
1586706340,14
799741700,14
939783700,14
546174090,10
1183774650,10
1175761530,14
1525202150,10
1430680900,14
1136810300,14
454615090,12
677010810,8
604888900,8
1468589610,8
629741470,10
82528650,3
1565430290,8
677514550,8
1028322360,5
1042482770,8
1048066330,13
1009675600,5
1634650250,5
1348975170,5
1016078120,8
1466665020,8
1530029700,8
1258163020,8
966190200,8
1123093410,8
1654394630,8
950531420,8
1629598330,8
1160680020,8
663079250,8
1301035190,8
875968180,8
1101164400,8
1015775150,8
936774320,8
1209729470,8
614490120,1
930957510,1
1292857030,1
608685590,1
1102934000,1
1149722540,1
1261857640,1
1520226920,1
1345990630,1
1290634940,1
734988320,1
819354120,1
1141330500,13
777547570,0
1594490900,5
696909790,8
1543834050,13
1233733080,8
632085330,13
1241595030,5
544691730,8
622893480,13
1110053370,13
1321020680,0
691900000,8
724738390,8
1596471940,0
1603992670,8
776382760,8
925326800,0
683328000,0
1555980820,8
1015841430,0
651924800,8
1493446850,8
1607313350,5
1084373330,13
1296879400,5
1151271550,13
985840020,5
1276851780,5
1585965280,5
1162093170,8
1580840730,8
1473241210,13
986492030,8
1310692700,8
1000555560,5
862071990,13
1397255760,13
1545310530,8
703516480,10
1549339520,8
1519414090,8
1605290460,8
1623332890,5
1608760670,8
757703220,5
971290270,5
1309055270,5
1486806870,5
871118880,8
1362569980,5
1152149190,8
1110994750,8
1617790520,13
1626977330,8
1445705230,13
678386070,5
1104116030,8
1645486460,8
992519820,8
937651840,8
480442370,5
1397491850,8
1163891710,8
687474210,8
488505450,5
525741250,8
562877930,8
1170492860,8
1462195060,8
525748550,10
1401078830,8
510652840,8
880850910,8
941221260,8
788309130,13
249457060,6
455217900,10
523406700,8
636193220,10
130726310,6
819189120,5
1610137450,6
1376293040,8
1140153900,5
1168142280,11
1180483280,8
1361119930,8
1061166240,8
978988920,8
1285853180,8
1492021440,8
1065952860,8
1601313190,12
1636987320,8
1636955140,8
1368211540,12
1425993040,14
916617800,12
1601322110,8
1587740660,14
1345905240,14
1367580910,8
1427418320,12
1587766570,12
1160067820,8
1470333760,6
1175913940,6
1551658380,6
1550832910,6
1551721390,6
1551712380,6
1551623010,6
1551647330,6
1139242400,8
950279280,8
722353190,13
846883360,8
725045200,8
1217415510,8
1402501960,1
1614949810,10
1365915180,10
1516152560,10
741961100,10
1311199560,10
1375145800,10
1492508800,10
1461825500,10
1590273530,10
1491935420,4
1640767040,10
1581892590,10
1472641350,10
1599965710,10
1468577260,10
1036883970,8
1596911030,10
1377828070,10
1378806340,10
1531894590,8
531199490,10
788742000,10
924630890,8
1249019750,8
1649265020,8
1495460460,8
934224240,8
829243900,8
1219694900,8
846206890,8
925942960,8
1633326470,8
1548188860,8
1352683660,8
1417002780,8
761155270,8
1380487540,2
1376375220,8
1585461160,8
1430542260,8
96484020,3
249530660,6
666009780,8
1463953260,3
1479679020,8
911652530,8
1651734950,8
1490828930,8
1165564530,8
703938090,8
1637768000,6
1012113010,6
726904730,6
735209370,6
608357770,6
747077360,6
959119560,6
1261433540,6
1508634190,8
747061210,6
745238220,6
1268608210,6
1585246430,8
1277849690,8
1490193400,8
1268463830,8
1570556080,8
611287420,8
1619295270,5
765943290,5
1285168030,14
618617220,6
1048450350,5
1229504060,8
1450020030,8
1346866350,13
1436486800,13
876849670,8
842953410,8
1318251080,13
1264827920,8
758183220,6
1187461940,6
815454150,6
645295990,6
1601088460,6
738738550,6
1402886910,6
1622366860,10
1547146800,4
1284701360,10
955687070,10
788904290,10
550976300,6
919374710,10
1642154510,10
1146290520,5
951090720,10
1621388870,10
1470933860,10
1552643460,10
985750710,10
1548222670,10
710637820,10
1404962130,8
800365180,8
991716800,8
720313560,8
1483843250,8
519656440,8
671010150,8
1228314580,8
1374909880,8
742937080,9
1036305900,8
1543082260,8
972918520,5
590581520,8
1590867940,8
1280651300,5
520774750,5
1087071160,5
704564550,8
474472680,3
576194390,5
702080330,6
1481579130,5
755427690,8
1139825110,5
1183137720,5
1064018960,8
1635434640,8
652292540,8
1100237530,8
1484967120,8
1590414620,8
1361427920,8
1173300880,8
1644471780,8
1049101750,8
1611038270,8
1561019880,8
1643318250,8
1136792910,5
1518705610,5
584011690,8
1211131590,5
1448201670,5
690582080,5
1486711720,5
1030700580,8
207063190,5
1330336300,5
1644292920,13
1650358460,8
1244262070,13
1142756790,13
1650371750,8
823909990,8
1212501520,8
1483388520,13
1370363310,13
1650355790,8
1490050100,8
823915880,13
1590551650,8
952197750,12
889669830,12
864906750,12
998969870,12
865022560,5
883958050,12
1568662610,5
898258250,12
963840110,8
1059230710,5
1582710650,8
1640551640,8
1542394050,5
1619754230,5
1104754590,5
1653068140,8
895726760,5
1355419260,5
1069445370,8
684569690,8
650860810,8
793488480,10
676941480,13
863418670,13
1231269820,10
603643150,10
677997400,10
1590473280,10
1417097320,10
1199060610,5
1187120920,14
1647846370,8
1068539040,5
246278760,8
1589031140,14
1322615480,8
1084556340,8
1625705390,8
1626140620,8
932918490,5
563962730,14
1152663700,8
914404890,14
758321680,5
163021570,3
1118047290,8
1280380340,8
1173828720,5
1382148650,8
1092733240,8
1260415830,10
1579471550,8
1482345970,8
1370892970,14
1413629520,8
564070190,0
686196520,8
1613225570,5
657593230,8
964922960,5
